# capstone-generated ALU decode vectors (Thumb)
# bytes len kind rd rn rm imm
43f0e362 4 MM_OP_ORR_REG 2 3 255 119013376
43f0e372 4 MM_OP_ORR_REG 2 3 255 29753344
43f0e402 4 MM_OP_ORR_REG 2 3 255 228
43f0e412 4 MM_OP_ORR_REG 2 3 255 14942436
43f0e422 4 MM_OP_ORR_REG 2 3 255 3825263616
43f0e432 4 MM_OP_ORR_REG 2 3 255 3840206052
43f0e442 4 MM_OP_ORR_REG 2 3 255 1912602624
43f0e452 4 MM_OP_ORR_REG 2 3 255 478150656
43f0e462 4 MM_OP_ORR_REG 2 3 255 119537664
43f0e472 4 MM_OP_ORR_REG 2 3 255 29884416
43f0e502 4 MM_OP_ORR_REG 2 3 255 229
43f0e512 4 MM_OP_ORR_REG 2 3 255 15007973
43f0e522 4 MM_OP_ORR_REG 2 3 255 3842041088
43f0e532 4 MM_OP_ORR_REG 2 3 255 3857049061
43f0e542 4 MM_OP_ORR_REG 2 3 255 1920991232
43f0e552 4 MM_OP_ORR_REG 2 3 255 480247808
43f0e562 4 MM_OP_ORR_REG 2 3 255 120061952
43f0e572 4 MM_OP_ORR_REG 2 3 255 30015488
43f0e602 4 MM_OP_ORR_REG 2 3 255 230
43f0e612 4 MM_OP_ORR_REG 2 3 255 15073510
43f0e622 4 MM_OP_ORR_REG 2 3 255 3858818560
43f0e632 4 MM_OP_ORR_REG 2 3 255 3873892070
43f0e642 4 MM_OP_ORR_REG 2 3 255 1929379840
43f0e652 4 MM_OP_ORR_REG 2 3 255 482344960
43f0e662 4 MM_OP_ORR_REG 2 3 255 120586240
43f0e672 4 MM_OP_ORR_REG 2 3 255 30146560
43f0e702 4 MM_OP_ORR_REG 2 3 255 231
43f0e712 4 MM_OP_ORR_REG 2 3 255 15139047
43f0e722 4 MM_OP_ORR_REG 2 3 255 3875596032
43f0e732 4 MM_OP_ORR_REG 2 3 255 3890735079
43f0e742 4 MM_OP_ORR_REG 2 3 255 1937768448
43f0e752 4 MM_OP_ORR_REG 2 3 255 484442112
43f0e762 4 MM_OP_ORR_REG 2 3 255 121110528
43f0e772 4 MM_OP_ORR_REG 2 3 255 30277632
43f0e802 4 MM_OP_ORR_REG 2 3 255 232
43f0e812 4 MM_OP_ORR_REG 2 3 255 15204584
43f0e822 4 MM_OP_ORR_REG 2 3 255 3892373504
43f0e832 4 MM_OP_ORR_REG 2 3 255 3907578088
43f0e842 4 MM_OP_ORR_REG 2 3 255 1946157056
43f0e852 4 MM_OP_ORR_REG 2 3 255 486539264
43f0e862 4 MM_OP_ORR_REG 2 3 255 121634816
43f0e872 4 MM_OP_ORR_REG 2 3 255 30408704
43f0e902 4 MM_OP_ORR_REG 2 3 255 233
43f0e912 4 MM_OP_ORR_REG 2 3 255 15270121
43f0e922 4 MM_OP_ORR_REG 2 3 255 3909150976
43f0e932 4 MM_OP_ORR_REG 2 3 255 3924421097
43f0e942 4 MM_OP_ORR_REG 2 3 255 1954545664
43f0e952 4 MM_OP_ORR_REG 2 3 255 488636416
43f0e962 4 MM_OP_ORR_REG 2 3 255 122159104
43f0e972 4 MM_OP_ORR_REG 2 3 255 30539776
43f0ea02 4 MM_OP_ORR_REG 2 3 255 234
43f0ea12 4 MM_OP_ORR_REG 2 3 255 15335658
43f0ea22 4 MM_OP_ORR_REG 2 3 255 3925928448
43f0ea32 4 MM_OP_ORR_REG 2 3 255 3941264106
43f0ea42 4 MM_OP_ORR_REG 2 3 255 1962934272
43f0ea52 4 MM_OP_ORR_REG 2 3 255 490733568
43f0ea62 4 MM_OP_ORR_REG 2 3 255 122683392
43f0ea72 4 MM_OP_ORR_REG 2 3 255 30670848
43f0eb02 4 MM_OP_ORR_REG 2 3 255 235
43f0eb12 4 MM_OP_ORR_REG 2 3 255 15401195
43f0eb22 4 MM_OP_ORR_REG 2 3 255 3942705920
43f0eb32 4 MM_OP_ORR_REG 2 3 255 3958107115
43f0eb42 4 MM_OP_ORR_REG 2 3 255 1971322880
43f0eb52 4 MM_OP_ORR_REG 2 3 255 492830720
43f0eb62 4 MM_OP_ORR_REG 2 3 255 123207680
43f0eb72 4 MM_OP_ORR_REG 2 3 255 30801920
43f0ec02 4 MM_OP_ORR_REG 2 3 255 236
43f0ec12 4 MM_OP_ORR_REG 2 3 255 15466732
43f0ec22 4 MM_OP_ORR_REG 2 3 255 3959483392
43f0ec32 4 MM_OP_ORR_REG 2 3 255 3974950124
43f0ec42 4 MM_OP_ORR_REG 2 3 255 1979711488
43f0ec52 4 MM_OP_ORR_REG 2 3 255 494927872
43f0ec62 4 MM_OP_ORR_REG 2 3 255 123731968
43f0ec72 4 MM_OP_ORR_REG 2 3 255 30932992
43f0ed02 4 MM_OP_ORR_REG 2 3 255 237
43f0ed12 4 MM_OP_ORR_REG 2 3 255 15532269
43f0ed22 4 MM_OP_ORR_REG 2 3 255 3976260864
43f0ed32 4 MM_OP_ORR_REG 2 3 255 3991793133
43f0ed42 4 MM_OP_ORR_REG 2 3 255 1988100096
43f0ed52 4 MM_OP_ORR_REG 2 3 255 497025024
43f0ed62 4 MM_OP_ORR_REG 2 3 255 124256256
43f0ed72 4 MM_OP_ORR_REG 2 3 255 31064064
43f0ee02 4 MM_OP_ORR_REG 2 3 255 238
43f0ee12 4 MM_OP_ORR_REG 2 3 255 15597806
43f0ee22 4 MM_OP_ORR_REG 2 3 255 3993038336
43f0ee32 4 MM_OP_ORR_REG 2 3 255 4008636142
43f0ee42 4 MM_OP_ORR_REG 2 3 255 1996488704
43f0ee52 4 MM_OP_ORR_REG 2 3 255 499122176
43f0ee62 4 MM_OP_ORR_REG 2 3 255 124780544
43f0ee72 4 MM_OP_ORR_REG 2 3 255 31195136
43f0ef02 4 MM_OP_ORR_REG 2 3 255 239
43f0ef12 4 MM_OP_ORR_REG 2 3 255 15663343
43f0ef22 4 MM_OP_ORR_REG 2 3 255 4009815808
43f0ef32 4 MM_OP_ORR_REG 2 3 255 4025479151
43f0ef42 4 MM_OP_ORR_REG 2 3 255 2004877312
43f0ef52 4 MM_OP_ORR_REG 2 3 255 501219328
43f0ef62 4 MM_OP_ORR_REG 2 3 255 125304832
43f0ef72 4 MM_OP_ORR_REG 2 3 255 31326208
43f0f002 4 MM_OP_ORR_REG 2 3 255 240
43f0f012 4 MM_OP_ORR_REG 2 3 255 15728880
43f0f022 4 MM_OP_ORR_REG 2 3 255 4026593280
43f0f032 4 MM_OP_ORR_REG 2 3 255 4042322160
43f0f042 4 MM_OP_ORR_REG 2 3 255 2013265920
43f0f052 4 MM_OP_ORR_REG 2 3 255 503316480
43f0f062 4 MM_OP_ORR_REG 2 3 255 125829120
43f0f072 4 MM_OP_ORR_REG 2 3 255 31457280
43f0f102 4 MM_OP_ORR_REG 2 3 255 241
43f0f112 4 MM_OP_ORR_REG 2 3 255 15794417
43f0f122 4 MM_OP_ORR_REG 2 3 255 4043370752
43f0f132 4 MM_OP_ORR_REG 2 3 255 4059165169
43f0f142 4 MM_OP_ORR_REG 2 3 255 2021654528
43f0f152 4 MM_OP_ORR_REG 2 3 255 505413632
43f0f162 4 MM_OP_ORR_REG 2 3 255 126353408
43f0f172 4 MM_OP_ORR_REG 2 3 255 31588352
43f0f202 4 MM_OP_ORR_REG 2 3 255 242
43f0f212 4 MM_OP_ORR_REG 2 3 255 15859954
43f0f222 4 MM_OP_ORR_REG 2 3 255 4060148224
43f0f232 4 MM_OP_ORR_REG 2 3 255 4076008178
43f0f242 4 MM_OP_ORR_REG 2 3 255 2030043136
43f0f252 4 MM_OP_ORR_REG 2 3 255 507510784
43f0f262 4 MM_OP_ORR_REG 2 3 255 126877696
43f0f272 4 MM_OP_ORR_REG 2 3 255 31719424
43f0f302 4 MM_OP_ORR_REG 2 3 255 243
43f0f312 4 MM_OP_ORR_REG 2 3 255 15925491
43f0f322 4 MM_OP_ORR_REG 2 3 255 4076925696
43f0f332 4 MM_OP_ORR_REG 2 3 255 4092851187
43f0f342 4 MM_OP_ORR_REG 2 3 255 2038431744
43f0f352 4 MM_OP_ORR_REG 2 3 255 509607936
43f0f362 4 MM_OP_ORR_REG 2 3 255 127401984
43f0f372 4 MM_OP_ORR_REG 2 3 255 31850496
43f0f402 4 MM_OP_ORR_REG 2 3 255 244
43f0f412 4 MM_OP_ORR_REG 2 3 255 15991028
43f0f422 4 MM_OP_ORR_REG 2 3 255 4093703168
43f0f432 4 MM_OP_ORR_REG 2 3 255 4109694196
43f0f442 4 MM_OP_ORR_REG 2 3 255 2046820352
43f0f452 4 MM_OP_ORR_REG 2 3 255 511705088
43f0f462 4 MM_OP_ORR_REG 2 3 255 127926272
43f0f472 4 MM_OP_ORR_REG 2 3 255 31981568
43f0f502 4 MM_OP_ORR_REG 2 3 255 245
43f0f512 4 MM_OP_ORR_REG 2 3 255 16056565
43f0f522 4 MM_OP_ORR_REG 2 3 255 4110480640
43f0f532 4 MM_OP_ORR_REG 2 3 255 4126537205
43f0f542 4 MM_OP_ORR_REG 2 3 255 2055208960
43f0f552 4 MM_OP_ORR_REG 2 3 255 513802240
43f0f562 4 MM_OP_ORR_REG 2 3 255 128450560
43f0f572 4 MM_OP_ORR_REG 2 3 255 32112640
43f0f602 4 MM_OP_ORR_REG 2 3 255 246
43f0f612 4 MM_OP_ORR_REG 2 3 255 16122102
43f0f622 4 MM_OP_ORR_REG 2 3 255 4127258112
43f0f632 4 MM_OP_ORR_REG 2 3 255 4143380214
43f0f642 4 MM_OP_ORR_REG 2 3 255 2063597568
43f0f652 4 MM_OP_ORR_REG 2 3 255 515899392
43f0f662 4 MM_OP_ORR_REG 2 3 255 128974848
43f0f672 4 MM_OP_ORR_REG 2 3 255 32243712
43f0f702 4 MM_OP_ORR_REG 2 3 255 247
43f0f712 4 MM_OP_ORR_REG 2 3 255 16187639
43f0f722 4 MM_OP_ORR_REG 2 3 255 4144035584
43f0f732 4 MM_OP_ORR_REG 2 3 255 4160223223
43f0f742 4 MM_OP_ORR_REG 2 3 255 2071986176
43f0f752 4 MM_OP_ORR_REG 2 3 255 517996544
43f0f762 4 MM_OP_ORR_REG 2 3 255 129499136
43f0f772 4 MM_OP_ORR_REG 2 3 255 32374784
43f0f802 4 MM_OP_ORR_REG 2 3 255 248
43f0f812 4 MM_OP_ORR_REG 2 3 255 16253176
43f0f822 4 MM_OP_ORR_REG 2 3 255 4160813056
43f0f832 4 MM_OP_ORR_REG 2 3 255 4177066232
43f0f842 4 MM_OP_ORR_REG 2 3 255 2080374784
43f0f852 4 MM_OP_ORR_REG 2 3 255 520093696
43f0f862 4 MM_OP_ORR_REG 2 3 255 130023424
43f0f872 4 MM_OP_ORR_REG 2 3 255 32505856
43f0f902 4 MM_OP_ORR_REG 2 3 255 249
43f0f912 4 MM_OP_ORR_REG 2 3 255 16318713
43f0f922 4 MM_OP_ORR_REG 2 3 255 4177590528
43f0f932 4 MM_OP_ORR_REG 2 3 255 4193909241
43f0f942 4 MM_OP_ORR_REG 2 3 255 2088763392
43f0f952 4 MM_OP_ORR_REG 2 3 255 522190848
43f0f962 4 MM_OP_ORR_REG 2 3 255 130547712
43f0f972 4 MM_OP_ORR_REG 2 3 255 32636928
43f0fa02 4 MM_OP_ORR_REG 2 3 255 250
43f0fa12 4 MM_OP_ORR_REG 2 3 255 16384250
43f0fa22 4 MM_OP_ORR_REG 2 3 255 4194368000
43f0fa32 4 MM_OP_ORR_REG 2 3 255 4210752250
43f0fa42 4 MM_OP_ORR_REG 2 3 255 2097152000
43f0fa52 4 MM_OP_ORR_REG 2 3 255 524288000
43f0fa62 4 MM_OP_ORR_REG 2 3 255 131072000
43f0fa72 4 MM_OP_ORR_REG 2 3 255 32768000
43f0fb02 4 MM_OP_ORR_REG 2 3 255 251
43f0fb12 4 MM_OP_ORR_REG 2 3 255 16449787
43f0fb22 4 MM_OP_ORR_REG 2 3 255 4211145472
43f0fb32 4 MM_OP_ORR_REG 2 3 255 4227595259
43f0fb42 4 MM_OP_ORR_REG 2 3 255 2105540608
43f0fb52 4 MM_OP_ORR_REG 2 3 255 526385152
43f0fb62 4 MM_OP_ORR_REG 2 3 255 131596288
43f0fb72 4 MM_OP_ORR_REG 2 3 255 32899072
43f0fc02 4 MM_OP_ORR_REG 2 3 255 252
43f0fc12 4 MM_OP_ORR_REG 2 3 255 16515324
43f0fc22 4 MM_OP_ORR_REG 2 3 255 4227922944
43f0fc32 4 MM_OP_ORR_REG 2 3 255 4244438268
43f0fc42 4 MM_OP_ORR_REG 2 3 255 2113929216
43f0fc52 4 MM_OP_ORR_REG 2 3 255 528482304
43f0fc62 4 MM_OP_ORR_REG 2 3 255 132120576
43f0fc72 4 MM_OP_ORR_REG 2 3 255 33030144
43f0fd02 4 MM_OP_ORR_REG 2 3 255 253
43f0fd12 4 MM_OP_ORR_REG 2 3 255 16580861
43f0fd22 4 MM_OP_ORR_REG 2 3 255 4244700416
43f0fd32 4 MM_OP_ORR_REG 2 3 255 4261281277
43f0fd42 4 MM_OP_ORR_REG 2 3 255 2122317824
43f0fd52 4 MM_OP_ORR_REG 2 3 255 530579456
43f0fd62 4 MM_OP_ORR_REG 2 3 255 132644864
43f0fd72 4 MM_OP_ORR_REG 2 3 255 33161216
43f0fe02 4 MM_OP_ORR_REG 2 3 255 254
43f0fe12 4 MM_OP_ORR_REG 2 3 255 16646398
43f0fe22 4 MM_OP_ORR_REG 2 3 255 4261477888
43f0fe32 4 MM_OP_ORR_REG 2 3 255 4278124286
43f0fe42 4 MM_OP_ORR_REG 2 3 255 2130706432
43f0fe52 4 MM_OP_ORR_REG 2 3 255 532676608
43f0fe62 4 MM_OP_ORR_REG 2 3 255 133169152
43f0fe72 4 MM_OP_ORR_REG 2 3 255 33292288
43f0ff02 4 MM_OP_ORR_REG 2 3 255 255
43f0ff12 4 MM_OP_ORR_REG 2 3 255 16711935
43f0ff22 4 MM_OP_ORR_REG 2 3 255 4278255360
43f0ff32 4 MM_OP_ORR_REG 2 3 255 4294967295
43f0ff42 4 MM_OP_ORR_REG 2 3 255 2139095040
43f0ff52 4 MM_OP_ORR_REG 2 3 255 534773760
43f0ff62 4 MM_OP_ORR_REG 2 3 255 133693440
43f0ff72 4 MM_OP_ORR_REG 2 3 255 33423360
43f40002 4 MM_OP_ORR_REG 2 3 255 8388608
43f40012 4 MM_OP_ORR_REG 2 3 255 2097152
43f40022 4 MM_OP_ORR_REG 2 3 255 524288
43f40032 4 MM_OP_ORR_REG 2 3 255 131072
43f40042 4 MM_OP_ORR_REG 2 3 255 32768
43f40052 4 MM_OP_ORR_REG 2 3 255 8192
43f40062 4 MM_OP_ORR_REG 2 3 255 2048
43f40072 4 MM_OP_ORR_REG 2 3 255 512
43f40102 4 MM_OP_ORR_REG 2 3 255 8454144
43f40112 4 MM_OP_ORR_REG 2 3 255 2113536
43f40122 4 MM_OP_ORR_REG 2 3 255 528384
43f40132 4 MM_OP_ORR_REG 2 3 255 132096
43f40142 4 MM_OP_ORR_REG 2 3 255 33024
43f40152 4 MM_OP_ORR_REG 2 3 255 8256
43f40162 4 MM_OP_ORR_REG 2 3 255 2064
43f40172 4 MM_OP_ORR_REG 2 3 255 516
43f40202 4 MM_OP_ORR_REG 2 3 255 8519680
43f40212 4 MM_OP_ORR_REG 2 3 255 2129920
43f40222 4 MM_OP_ORR_REG 2 3 255 532480
43f40232 4 MM_OP_ORR_REG 2 3 255 133120
43f40242 4 MM_OP_ORR_REG 2 3 255 33280
43f40252 4 MM_OP_ORR_REG 2 3 255 8320
43f40262 4 MM_OP_ORR_REG 2 3 255 2080
43f40272 4 MM_OP_ORR_REG 2 3 255 520
43f40302 4 MM_OP_ORR_REG 2 3 255 8585216
43f40312 4 MM_OP_ORR_REG 2 3 255 2146304
43f40322 4 MM_OP_ORR_REG 2 3 255 536576
43f40332 4 MM_OP_ORR_REG 2 3 255 134144
43f40342 4 MM_OP_ORR_REG 2 3 255 33536
43f40352 4 MM_OP_ORR_REG 2 3 255 8384
43f40362 4 MM_OP_ORR_REG 2 3 255 2096
43f40372 4 MM_OP_ORR_REG 2 3 255 524
43f40402 4 MM_OP_ORR_REG 2 3 255 8650752
43f40412 4 MM_OP_ORR_REG 2 3 255 2162688
43f40422 4 MM_OP_ORR_REG 2 3 255 540672
43f40432 4 MM_OP_ORR_REG 2 3 255 135168
43f40442 4 MM_OP_ORR_REG 2 3 255 33792
43f40452 4 MM_OP_ORR_REG 2 3 255 8448
43f40462 4 MM_OP_ORR_REG 2 3 255 2112
43f40472 4 MM_OP_ORR_REG 2 3 255 528
43f40502 4 MM_OP_ORR_REG 2 3 255 8716288
43f40512 4 MM_OP_ORR_REG 2 3 255 2179072
43f40522 4 MM_OP_ORR_REG 2 3 255 544768
43f40532 4 MM_OP_ORR_REG 2 3 255 136192
43f40542 4 MM_OP_ORR_REG 2 3 255 34048
43f40552 4 MM_OP_ORR_REG 2 3 255 8512
43f40562 4 MM_OP_ORR_REG 2 3 255 2128
43f40572 4 MM_OP_ORR_REG 2 3 255 532
43f40602 4 MM_OP_ORR_REG 2 3 255 8781824
43f40612 4 MM_OP_ORR_REG 2 3 255 2195456
43f40622 4 MM_OP_ORR_REG 2 3 255 548864
43f40632 4 MM_OP_ORR_REG 2 3 255 137216
43f40642 4 MM_OP_ORR_REG 2 3 255 34304
43f40652 4 MM_OP_ORR_REG 2 3 255 8576
43f40662 4 MM_OP_ORR_REG 2 3 255 2144
43f40672 4 MM_OP_ORR_REG 2 3 255 536
43f40702 4 MM_OP_ORR_REG 2 3 255 8847360
43f40712 4 MM_OP_ORR_REG 2 3 255 2211840
43f40722 4 MM_OP_ORR_REG 2 3 255 552960
43f40732 4 MM_OP_ORR_REG 2 3 255 138240
43f40742 4 MM_OP_ORR_REG 2 3 255 34560
43f40752 4 MM_OP_ORR_REG 2 3 255 8640
43f40762 4 MM_OP_ORR_REG 2 3 255 2160
43f40772 4 MM_OP_ORR_REG 2 3 255 540
43f40802 4 MM_OP_ORR_REG 2 3 255 8912896
43f40812 4 MM_OP_ORR_REG 2 3 255 2228224
43f40822 4 MM_OP_ORR_REG 2 3 255 557056
43f40832 4 MM_OP_ORR_REG 2 3 255 139264
43f40842 4 MM_OP_ORR_REG 2 3 255 34816
43f40852 4 MM_OP_ORR_REG 2 3 255 8704
43f40862 4 MM_OP_ORR_REG 2 3 255 2176
43f40872 4 MM_OP_ORR_REG 2 3 255 544
43f40902 4 MM_OP_ORR_REG 2 3 255 8978432
43f40912 4 MM_OP_ORR_REG 2 3 255 2244608
43f40922 4 MM_OP_ORR_REG 2 3 255 561152
43f40932 4 MM_OP_ORR_REG 2 3 255 140288
43f40942 4 MM_OP_ORR_REG 2 3 255 35072
43f40952 4 MM_OP_ORR_REG 2 3 255 8768
43f40962 4 MM_OP_ORR_REG 2 3 255 2192
43f40972 4 MM_OP_ORR_REG 2 3 255 548
43f40a02 4 MM_OP_ORR_REG 2 3 255 9043968
43f40a12 4 MM_OP_ORR_REG 2 3 255 2260992
43f40a22 4 MM_OP_ORR_REG 2 3 255 565248
43f40a32 4 MM_OP_ORR_REG 2 3 255 141312
43f40a42 4 MM_OP_ORR_REG 2 3 255 35328
43f40a52 4 MM_OP_ORR_REG 2 3 255 8832
43f40a62 4 MM_OP_ORR_REG 2 3 255 2208
43f40a72 4 MM_OP_ORR_REG 2 3 255 552
43f40b02 4 MM_OP_ORR_REG 2 3 255 9109504
43f40b12 4 MM_OP_ORR_REG 2 3 255 2277376
43f40b22 4 MM_OP_ORR_REG 2 3 255 569344
43f40b32 4 MM_OP_ORR_REG 2 3 255 142336
43f40b42 4 MM_OP_ORR_REG 2 3 255 35584
43f40b52 4 MM_OP_ORR_REG 2 3 255 8896
43f40b62 4 MM_OP_ORR_REG 2 3 255 2224
43f40b72 4 MM_OP_ORR_REG 2 3 255 556
43f40c02 4 MM_OP_ORR_REG 2 3 255 9175040
43f40c12 4 MM_OP_ORR_REG 2 3 255 2293760
43f40c22 4 MM_OP_ORR_REG 2 3 255 573440
43f40c32 4 MM_OP_ORR_REG 2 3 255 143360
43f40c42 4 MM_OP_ORR_REG 2 3 255 35840
43f40c52 4 MM_OP_ORR_REG 2 3 255 8960
43f40c62 4 MM_OP_ORR_REG 2 3 255 2240
43f40c72 4 MM_OP_ORR_REG 2 3 255 560
43f40d02 4 MM_OP_ORR_REG 2 3 255 9240576
43f40d12 4 MM_OP_ORR_REG 2 3 255 2310144
43f40d22 4 MM_OP_ORR_REG 2 3 255 577536
43f40d32 4 MM_OP_ORR_REG 2 3 255 144384
43f40d42 4 MM_OP_ORR_REG 2 3 255 36096
43f40d52 4 MM_OP_ORR_REG 2 3 255 9024
43f40d62 4 MM_OP_ORR_REG 2 3 255 2256
43f40d72 4 MM_OP_ORR_REG 2 3 255 564
43f40e02 4 MM_OP_ORR_REG 2 3 255 9306112
43f40e12 4 MM_OP_ORR_REG 2 3 255 2326528
43f40e22 4 MM_OP_ORR_REG 2 3 255 581632
43f40e32 4 MM_OP_ORR_REG 2 3 255 145408
43f40e42 4 MM_OP_ORR_REG 2 3 255 36352
43f40e52 4 MM_OP_ORR_REG 2 3 255 9088
43f40e62 4 MM_OP_ORR_REG 2 3 255 2272
43f40e72 4 MM_OP_ORR_REG 2 3 255 568
43f40f02 4 MM_OP_ORR_REG 2 3 255 9371648
43f40f12 4 MM_OP_ORR_REG 2 3 255 2342912
43f40f22 4 MM_OP_ORR_REG 2 3 255 585728
43f40f32 4 MM_OP_ORR_REG 2 3 255 146432
43f40f42 4 MM_OP_ORR_REG 2 3 255 36608
43f40f52 4 MM_OP_ORR_REG 2 3 255 9152
43f40f62 4 MM_OP_ORR_REG 2 3 255 2288
43f40f72 4 MM_OP_ORR_REG 2 3 255 572
43f41002 4 MM_OP_ORR_REG 2 3 255 9437184
43f41012 4 MM_OP_ORR_REG 2 3 255 2359296
43f41022 4 MM_OP_ORR_REG 2 3 255 589824
43f41032 4 MM_OP_ORR_REG 2 3 255 147456
43f41042 4 MM_OP_ORR_REG 2 3 255 36864
43f41052 4 MM_OP_ORR_REG 2 3 255 9216
43f41062 4 MM_OP_ORR_REG 2 3 255 2304
43f41072 4 MM_OP_ORR_REG 2 3 255 576
43f41102 4 MM_OP_ORR_REG 2 3 255 9502720
43f41112 4 MM_OP_ORR_REG 2 3 255 2375680
43f41122 4 MM_OP_ORR_REG 2 3 255 593920
43f41132 4 MM_OP_ORR_REG 2 3 255 148480
43f41142 4 MM_OP_ORR_REG 2 3 255 37120
43f41152 4 MM_OP_ORR_REG 2 3 255 9280
43f41162 4 MM_OP_ORR_REG 2 3 255 2320
43f41172 4 MM_OP_ORR_REG 2 3 255 580
43f41202 4 MM_OP_ORR_REG 2 3 255 9568256
43f41212 4 MM_OP_ORR_REG 2 3 255 2392064
43f41222 4 MM_OP_ORR_REG 2 3 255 598016
43f41232 4 MM_OP_ORR_REG 2 3 255 149504
43f41242 4 MM_OP_ORR_REG 2 3 255 37376
43f41252 4 MM_OP_ORR_REG 2 3 255 9344
43f41262 4 MM_OP_ORR_REG 2 3 255 2336
43f41272 4 MM_OP_ORR_REG 2 3 255 584
43f41302 4 MM_OP_ORR_REG 2 3 255 9633792
43f41312 4 MM_OP_ORR_REG 2 3 255 2408448
43f41322 4 MM_OP_ORR_REG 2 3 255 602112
43f41332 4 MM_OP_ORR_REG 2 3 255 150528
43f41342 4 MM_OP_ORR_REG 2 3 255 37632
43f41352 4 MM_OP_ORR_REG 2 3 255 9408
43f41362 4 MM_OP_ORR_REG 2 3 255 2352
43f41372 4 MM_OP_ORR_REG 2 3 255 588
43f41402 4 MM_OP_ORR_REG 2 3 255 9699328
43f41412 4 MM_OP_ORR_REG 2 3 255 2424832
43f41422 4 MM_OP_ORR_REG 2 3 255 606208
43f41432 4 MM_OP_ORR_REG 2 3 255 151552
43f41442 4 MM_OP_ORR_REG 2 3 255 37888
43f41452 4 MM_OP_ORR_REG 2 3 255 9472
43f41462 4 MM_OP_ORR_REG 2 3 255 2368
43f41472 4 MM_OP_ORR_REG 2 3 255 592
43f41502 4 MM_OP_ORR_REG 2 3 255 9764864
43f41512 4 MM_OP_ORR_REG 2 3 255 2441216
43f41522 4 MM_OP_ORR_REG 2 3 255 610304
43f41532 4 MM_OP_ORR_REG 2 3 255 152576
43f41542 4 MM_OP_ORR_REG 2 3 255 38144
43f41552 4 MM_OP_ORR_REG 2 3 255 9536
43f41562 4 MM_OP_ORR_REG 2 3 255 2384
43f41572 4 MM_OP_ORR_REG 2 3 255 596
43f41602 4 MM_OP_ORR_REG 2 3 255 9830400
43f41612 4 MM_OP_ORR_REG 2 3 255 2457600
43f41622 4 MM_OP_ORR_REG 2 3 255 614400
43f41632 4 MM_OP_ORR_REG 2 3 255 153600
43f41642 4 MM_OP_ORR_REG 2 3 255 38400
43f41652 4 MM_OP_ORR_REG 2 3 255 9600
43f41662 4 MM_OP_ORR_REG 2 3 255 2400
43f41672 4 MM_OP_ORR_REG 2 3 255 600
43f41702 4 MM_OP_ORR_REG 2 3 255 9895936
43f41712 4 MM_OP_ORR_REG 2 3 255 2473984
43f41722 4 MM_OP_ORR_REG 2 3 255 618496
43f41732 4 MM_OP_ORR_REG 2 3 255 154624
43f41742 4 MM_OP_ORR_REG 2 3 255 38656
43f41752 4 MM_OP_ORR_REG 2 3 255 9664
43f41762 4 MM_OP_ORR_REG 2 3 255 2416
43f41772 4 MM_OP_ORR_REG 2 3 255 604
43f41802 4 MM_OP_ORR_REG 2 3 255 9961472
43f41812 4 MM_OP_ORR_REG 2 3 255 2490368
43f41822 4 MM_OP_ORR_REG 2 3 255 622592
43f41832 4 MM_OP_ORR_REG 2 3 255 155648
43f41842 4 MM_OP_ORR_REG 2 3 255 38912
43f41852 4 MM_OP_ORR_REG 2 3 255 9728
43f41862 4 MM_OP_ORR_REG 2 3 255 2432
43f41872 4 MM_OP_ORR_REG 2 3 255 608
43f41902 4 MM_OP_ORR_REG 2 3 255 10027008
43f41912 4 MM_OP_ORR_REG 2 3 255 2506752
43f41922 4 MM_OP_ORR_REG 2 3 255 626688
43f41932 4 MM_OP_ORR_REG 2 3 255 156672
43f41942 4 MM_OP_ORR_REG 2 3 255 39168
43f41952 4 MM_OP_ORR_REG 2 3 255 9792
43f41962 4 MM_OP_ORR_REG 2 3 255 2448
43f41972 4 MM_OP_ORR_REG 2 3 255 612
43f41a02 4 MM_OP_ORR_REG 2 3 255 10092544
43f41a12 4 MM_OP_ORR_REG 2 3 255 2523136
43f41a22 4 MM_OP_ORR_REG 2 3 255 630784
43f41a32 4 MM_OP_ORR_REG 2 3 255 157696
43f41a42 4 MM_OP_ORR_REG 2 3 255 39424
43f41a52 4 MM_OP_ORR_REG 2 3 255 9856
43f41a62 4 MM_OP_ORR_REG 2 3 255 2464
43f41a72 4 MM_OP_ORR_REG 2 3 255 616
43f41b02 4 MM_OP_ORR_REG 2 3 255 10158080
43f41b12 4 MM_OP_ORR_REG 2 3 255 2539520
43f41b22 4 MM_OP_ORR_REG 2 3 255 634880
43f41b32 4 MM_OP_ORR_REG 2 3 255 158720
43f41b42 4 MM_OP_ORR_REG 2 3 255 39680
43f41b52 4 MM_OP_ORR_REG 2 3 255 9920
43f41b62 4 MM_OP_ORR_REG 2 3 255 2480
43f41b72 4 MM_OP_ORR_REG 2 3 255 620
43f41c02 4 MM_OP_ORR_REG 2 3 255 10223616
43f41c12 4 MM_OP_ORR_REG 2 3 255 2555904
43f41c22 4 MM_OP_ORR_REG 2 3 255 638976
43f41c32 4 MM_OP_ORR_REG 2 3 255 159744
43f41c42 4 MM_OP_ORR_REG 2 3 255 39936
43f41c52 4 MM_OP_ORR_REG 2 3 255 9984
43f41c62 4 MM_OP_ORR_REG 2 3 255 2496
43f41c72 4 MM_OP_ORR_REG 2 3 255 624
